client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822675.mp3	พวกเขาหยิบขวานและเลื่อยเข้าไปในป่า	2	0	twenties	female		th		พวกเขาหยิบขวานและเลื่อยเข้าไปในป่า
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822684.mp3	ฉับมอบดอกกุหลาบให้เธอ แต่เธอกลายเป็นหนาม	2	0	twenties	female		th		ฉับมอบดอกกุหลาบให้เธอ แต่เธอกลายเป็นหนาม
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822685.mp3	ทำไมเพราะไม่มีใครอยู่กับฉัน !	2	1	twenties	female		th		ทำไมเพราะไม่มีใครอยู่กับฉัน
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822708.mp3	อย่าลืมว่าทุกวันนี้ไม่มีกฎหมายกำกับกิจการ	2	1	twenties	female		th		อย่าลืมว่าทุกวันนี้ไม่มีกฎหมายกำกับกิจการ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822742.mp3	เนื่องจาก ในภาษาไทยปกติ	2	0	twenties	female		th		เนื่องจาก ในภาษาไทยปกติ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822781.mp3	ข่าวท่อระเบิดคนขี่รถส่งอาหารสาหัส	2	0	twenties	female		th		ข่าวท่อระเบิดคนขี่รถส่งอาหารสาหัส
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822782.mp3	ศัตรูคู่สร้าง - กมลนารีย์	2	0	twenties	female		th		ศัตรูคู่สร้าง กมลนารีย์
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822784.mp3	มันถูกสร้างด้วยหินสีเหลือง และเกือบจะเป็นรูปสี่เหลี่ยม	2	1	twenties	female		th		มันถูกสร้างด้วยหินสีเหลือง และเกือบจะเป็นรูปสี่เหลี่ยม
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822785.mp3	คุณหมดคำจะพูดเกี่ยวกับความเห็นที่เขามีให้คุณ	2	1	twenties	female		th		คุณหมดคำจะพูดเกี่ยวกับความเห็นที่เขามีให้คุณ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822812.mp3	คณิตศาสตร์แบบกระทรวงศึกษา	2	0	twenties	female		th		คณิตศาสตร์แบบกระทรวงศึกษา
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822814.mp3	คุณจะประมาณราคาเท่าไหร่เพื่อให้เหมาะสมกับที่อาบน้ำใหม่	2	1	twenties	female		th		คุณจะประมาณราคาเท่าไหร่เพื่อให้เหมาะสมกับที่อาบน้ำใหม่
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822815.mp3	และทักษะความชำนาญในการใช้ภาษา	2	1	twenties	female		th		และทักษะความชำนาญในการใช้ภาษา
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822822.mp3	รรรรร อ่านว่า ระรันรอน	2	1	twenties	female		th		รรรรร อ่านว่า ระรันรอน
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822824.mp3	คือเราสามารถเว้นเวรรค	2	1	twenties	female		th		คือเราสามารถเว้นเวรรค
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822832.mp3	ราคาเท่าไหร ?	2	1	twenties	female		th		ราคาเท่าไหร
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822850.mp3	ภูมิศาสตร์ อ่านว่า พูมมิสาด	2	0	twenties	female		th		ภูมิศาสตร์ อ่านว่า พูมมิสาด
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822853.mp3	เรื่องราวของเธอคนนั้นคือเรื่องจริง	2	0	twenties	female		th		เรื่องราวของเธอคนนั้นคือเรื่องจริง
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822899.mp3	ติ่งหูของเธอถูกเจาะไว้ห้อยแหวน	2	1	twenties	female		th		ติ่งหูของเธอถูกเจาะไว้ห้อยแหวน
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822901.mp3	ความจงรักภักดี	2	0	twenties	female		th		ความจงรักภักดี
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822903.mp3	ในปัจจุบันคนรุ่นใหม่ไม่อยากมีนายแล้ว	2	1	twenties	female		th		ในปัจจุบันคนรุ่นใหม่ไม่อยากมีนายแล้ว
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822942.mp3	ไม่มีอาการอะไร นอกจากยังรู้สึกกลัวเข็มตามปกติ	2	0	twenties	female		th		ไม่มีอาการอะไร นอกจากยังรู้สึกกลัวเข็มตามปกติ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822944.mp3	เขาเป็นหนึ่งในไม่กี่คนที่หลงใหลเกี่ยวกับสิ่งแวดล้อม	2	1	twenties	female		th		เขาเป็นหนึ่งในไม่กี่คนที่หลงใหลเกี่ยวกับสิ่งแวดล้อม
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822967.mp3	ถึงจุดนั้นพวกเขากลับมา	2	1	twenties	female		th		ถึงจุดนั้นพวกเขากลับมา
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822970.mp3	ทัศนคติของเขาคือผู้พ่ายแพ้	2	1	twenties	female		th		ทัศนคติของเขาคือผู้พ่ายแพ้
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822974.mp3	ความเชื่องมงายที่เป็นที่นิยม	2	1	twenties	female		th		ความเชื่องมงายที่เป็นที่นิยม
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822999.mp3	ไอ้หนูบ้านั่นรู้สึกถึงความโกรธของฉัน	2	0	twenties	female		th		ไอ้หนูบ้านั่นรู้สึกถึงความโกรธของฉัน
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26823001.mp3	ชายแก่คนนี้กำลังจ้องมองมาที่ฉันด้วยสายตาที่เร่าร้อน	2	0	twenties	female		th		ชายแก่คนนี้กำลังจ้องมองมาที่ฉันด้วยสายตาที่เร่าร้อน
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26823049.mp3	วันนี้มีผัดเผ็ดปลาดุก	2	1	twenties	female		th		วันนี้มีผัดเผ็ดปลาดุก
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26823071.mp3	เขาแทบไม่เคยพูดอะไรกับฉันเลยในเรื่องที่ไม่ได้เกี่ยวข้องกับงานของเรา	2	1	twenties	female		th		เขาแทบไม่เคยพูดอะไรกับฉันเลยในเรื่องที่ไม่ได้เกี่ยวข้องกับงานของเรา
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26823072.mp3	ต้องหามุมเขียนกันเอาเอง	2	1	twenties	female		th		ต้องหามุมเขียนกันเอาเอง
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26823076.mp3	พวกเขาขอบคุณเขามากสำหรับสิ่งนั้น	2	1	twenties	female		th		พวกเขาขอบคุณเขามากสำหรับสิ่งนั้น
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26823105.mp3	เขาก็ถามว่าจะเอาแขนไหน	2	0	twenties	female		th		เขาก็ถามว่าจะเอาแขนไหน
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26823112.mp3	'ฉันขอปฏิเสธ !' กระต่ายมีนากล่าว	2	1	twenties	female		th		ฉันขอปฏิเสธ กระต่ายมีนากล่าว
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26823114.mp3	คุณเคยเห็นคนเลวร้ายอย่างนั้นไหม	2	1	twenties	female		th		คุณเคยเห็นคนเลวร้ายอย่างนั้นไหม
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26823159.mp3	'เขามาทำอะไรที่นี่ ?' ถามกุสซี่อย่างสงสัย	2	1	twenties	female		th		เขามาทำอะไรที่นี่ ถามกุสซี่อย่างสงสัย
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26823166.mp3	กระเบื้องจะเฟื่องฟูลอย น้ำเต้าน้อยจะถอยจม	2	1	twenties	female		th		กระเบื้องจะเฟื่องฟูลอย น้ำเต้าน้อยจะถอยจม
