client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
f8ed66d03e42a2c7caadf91d8a9fefd734aaa375cb7165af124f15cf0ff5ee1613315d72c61b1434f91b6737dbf753f4b1533cdfa209c35e262f3638a34a2b9e	common_voice_th_25656790.mp3	เขารับประทานอาหารจีนด้วยตะเกียบอย่างคล่องแคล่ว	2	0				th		เขารับประทานอาหารจีนด้วยตะเกียบอย่างคล่องแคล่ว
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25705808.mp3	ฉันยืนในขณะที่กำลังคิด	2	0				th		ฉันยืนในขณะที่กำลังคิด
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25705810.mp3	เขาพยายามหลีกเลี่ยงรอยแตก ขณะที่เดินไปตามทางเท้า	2	0				th		เขาพยายามหลีกเลี่ยงรอยแตก ขณะที่เดินไปตามทางเท้า
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25706078.mp3	การเปิดใช้งาน softmax นั้นมีราคาแพงมากเพื่อใช้ในการคำนวณ	2	0	twenties	female		th		การเปิดใช้งาน ซอฟต์แม็ก นั้นมีราคาแพงมากเพื่อใช้ในการคำนวณ
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25706083.mp3	เดนนิสไม่สามารถเข้าใกล้เสาหินนั้นได้	2	0	twenties	female		th		เดนนิสไม่สามารถเข้าใกล้เสาหินนั้นได้
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25706141.mp3	พวกเรากลายเป็นอะไร	2	0	twenties	female		th		พวกเรากลายเป็นอะไร
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25706145.mp3	ฉันต้องตัดมุมเล็กน้อย	2	0	twenties	female		th		ฉันต้องตัดมุมเล็กน้อย
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25706239.mp3	ฉันต่อสู้กับชายชราและห้องก็ดูเหมือนจะเต็มไปด้วยตัวเลข	2	1	twenties	female		th		ฉันต่อสู้กับชายชราและห้องก็ดูเหมือนจะเต็มไปด้วยตัวเลข
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25706350.mp3	มาฆบูชา	2	0	twenties	female		th		มาฆบูชา
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25706352.mp3	หมอผิวหนังของฉันแนะนำว่าฉันควรหยุดล้างมือด้วยน้ำเดือด	2	0	twenties	female		th		หมอผิวหนังของฉันแนะนำว่าฉันควรหยุดล้างมือด้วยน้ำเดือด
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25706452.mp3	บ่ายสาม	2	0	twenties	female		th		บ่ายสาม
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25706505.mp3	“ผมขอให้ท่านอภัยผม” เขากล่าว	2	0	twenties	female		th		ผมขอให้ท่านอภัยผม เขากล่าว
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25706622.mp3	เขาพูดบางอย่างเกี่ยวกับแผนการของฉันที่ฉันยังไม่เข้าใจ	2	1	twenties	female		th		เขาพูดบางอย่างเกี่ยวกับแผนการของฉันที่ฉันยังไม่เข้าใจ
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25707060.mp3	ลูกเสียใจไหมล่ะ	2	1	twenties	female		th		ลูกเสียใจไหมล่ะ
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25707104.mp3	ปัญหาของปากกาเหล็กคืองอและบิดเบี้ยว	2	0	twenties	female		th		ปัญหาของปากกาเหล็กคืองอและบิดเบี้ยว
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25707578.mp3	ทำไมผู้คนจึงเฉยเมย	2	0	twenties	female		th		ทำไมผู้คนจึงเฉยเมย
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25707618.mp3	เขาหายไปเต้น	2	1	twenties	female		th		เขาหายไปเต้น
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25707620.mp3	ฉันเคยบอกแล้วไง	2	0	twenties	female		th		ฉันเคยบอกแล้วไง
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25707623.mp3	ฉันบอกคุณได้เลย ว่ามันไม่ง่ายที่จะยับยั้งความก้าวหน้าของเธอ	2	0	twenties	female		th		ฉันบอกคุณได้เลย ว่ามันไม่ง่ายที่จะยับยั้งความก้าวหน้าของเธอ
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de	common_voice_th_25707741.mp3	เด็กคนนั้นกำลังกินสายไหม	2	0	twenties	female		th		เด็กคนนั้นกำลังกินสายไหม
ec92f13d58e2b2135b82f0bf632b6cc99fc1a2f65bd42a26e4cec8d111ee8bf9edc15282083e444dda9dc56ffa5e81263336ab5770da5ab41d12dd5b9553b4a0	common_voice_th_25668663.mp3	อย่างไรก็ตามเงินรายได้จากการนี้อาจไม่มากนักเมื่อเปรียบเทียบกับจำนวนนักท่องเที่ยว	2	0	teens	other		th		อย่างไรก็ตามเงินรายได้จากการนี้อาจไม่มากนักเมื่อเปรียบเทียบกับจำนวนนักท่องเที่ยว
ec92f13d58e2b2135b82f0bf632b6cc99fc1a2f65bd42a26e4cec8d111ee8bf9edc15282083e444dda9dc56ffa5e81263336ab5770da5ab41d12dd5b9553b4a0	common_voice_th_25668713.mp3	คุณชอบอ่านหนังสือที่จับต้องได้หรือชอบอ่านแบบดิจิตอล ?	2	0	teens	other		th		คุณชอบอ่านหนังสือที่จับต้องได้หรือชอบอ่านแบบดิจิตอล
ec92f13d58e2b2135b82f0bf632b6cc99fc1a2f65bd42a26e4cec8d111ee8bf9edc15282083e444dda9dc56ffa5e81263336ab5770da5ab41d12dd5b9553b4a0	common_voice_th_25669056.mp3	เราต้องเฝ้ารอโอกาส	2	0	teens	other		th		เราต้องเฝ้ารอโอกาส
ec92f13d58e2b2135b82f0bf632b6cc99fc1a2f65bd42a26e4cec8d111ee8bf9edc15282083e444dda9dc56ffa5e81263336ab5770da5ab41d12dd5b9553b4a0	common_voice_th_25669107.mp3	เราทำงานเพื่อเราจะได้สนองคุณชาติ	2	0	teens	other		th		เราทำงานเพื่อเราจะได้สนองคุณชาติ
ec92f13d58e2b2135b82f0bf632b6cc99fc1a2f65bd42a26e4cec8d111ee8bf9edc15282083e444dda9dc56ffa5e81263336ab5770da5ab41d12dd5b9553b4a0	common_voice_th_25669163.mp3	รถสีเขียวแซงพวกเราบนโค้งที่อันตราย	2	0	teens	other		th		รถสีเขียวแซงพวกเราบนโค้งที่อันตราย
ec92f13d58e2b2135b82f0bf632b6cc99fc1a2f65bd42a26e4cec8d111ee8bf9edc15282083e444dda9dc56ffa5e81263336ab5770da5ab41d12dd5b9553b4a0	common_voice_th_25669413.mp3	ไม่ เขาไม่มี	2	1	teens	other		th		ไม่ เขาไม่มี
ec92f13d58e2b2135b82f0bf632b6cc99fc1a2f65bd42a26e4cec8d111ee8bf9edc15282083e444dda9dc56ffa5e81263336ab5770da5ab41d12dd5b9553b4a0	common_voice_th_25669629.mp3	มะเขือนี้เหมือนกับมะเขือยาว	2	0	teens	other		th		มะเขือนี้เหมือนกับมะเขือยาว
ec92f13d58e2b2135b82f0bf632b6cc99fc1a2f65bd42a26e4cec8d111ee8bf9edc15282083e444dda9dc56ffa5e81263336ab5770da5ab41d12dd5b9553b4a0	common_voice_th_25669779.mp3	ตั้งอยู่ริมแม่น้ำโขง	2	1	teens	other		th		ตั้งอยู่ริมแม่น้ำโขง
ec92f13d58e2b2135b82f0bf632b6cc99fc1a2f65bd42a26e4cec8d111ee8bf9edc15282083e444dda9dc56ffa5e81263336ab5770da5ab41d12dd5b9553b4a0	common_voice_th_25670059.mp3	หล่อนเก็บเครื่องประดับไว้ที่ไหน ?	2	0	teens	other		th		หล่อนเก็บเครื่องประดับไว้ที่ไหน
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02	common_voice_th_25667232.mp3	ฉันได้อะไรบางอย่าง	2	0	thirties	female		th		ฉันได้อะไรบางอย่าง
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02	common_voice_th_25667243.mp3	มันดีกว่าการมีเจ้าหน้าที่ศาลมาเคาะถึงหน้าประตูในเรื่องนั้น	2	0	thirties	female		th		มันดีกว่าการมีเจ้าหน้าที่ศาลมาเคาะถึงหน้าประตูในเรื่องนั้น
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02	common_voice_th_25667659.mp3	มหาวิทยาลัยขอนแก่นมอบทุนการศึกษาให้กับนักศึกษาที่ขาดแคลน	2	0	thirties	female		th		มหาวิทยาลัยขอนแก่นมอบทุนการศึกษาให้กับนักศึกษาที่ขาดแคลน
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02	common_voice_th_25667816.mp3	เขามีคดีติดตัว	3	0	thirties	female		th		เขามีคดีติดตัว
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02	common_voice_th_25667984.mp3	พวกเขาเซ็นจดหมายจากหวานใจของคนที่พักอยู่เพื่อส่งให้พวกเขา	2	0	thirties	female		th		พวกเขาเซ็นจดหมายจากหวานใจของคนที่พักอยู่เพื่อส่งให้พวกเขา
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02	common_voice_th_25667993.mp3	อย่างไรก็ตามเงินรายได้จากการนี้อาจไม่มากนักเมื่อเปรียบเทียบกับจำนวนนักท่องเที่ยว	2	0	thirties	female		th		อย่างไรก็ตามเงินรายได้จากการนี้อาจไม่มากนักเมื่อเปรียบเทียบกับจำนวนนักท่องเที่ยว
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02	common_voice_th_25668223.mp3	คุณได้ยินที่ฉันถามมั้ยว่าคุณมาจากไหน	2	0	thirties	female		th		คุณได้ยินที่ฉันถามมั้ยว่าคุณมาจากไหน
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02	common_voice_th_25668381.mp3	คุณตั้งใจจะทำอะไรหลังจากที่คุณถูกคัดเลือก?	2	0	thirties	female		th		คุณตั้งใจจะทำอะไรหลังจากที่คุณถูกคัดเลือก
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02	common_voice_th_25668385.mp3	เรื่องถูกกว่า	2	0	thirties	female		th		เรื่องถูกกว่า
