client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26915659.mp3	แล้วเพิ่มวันลาแทน	2	0	fourties	male		th		แล้วเพิ่มวันลาแทน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26915669.mp3	อัญมณีส่องแสงเป็นประกาย	2	0	fourties	male		th		อัญมณีส่องแสงเป็นประกาย
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_27377720.mp3	หมำใจดา !	2	0	fourties	male		th		หมำใจดา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_28271659.mp3	มีแต่คนเลอะเลือนหรือป่วยการเมืองขนาดหนัก ที่ไม่รู้ว่าสี่เรื่องนี้เป็นผลงานของหมักและพลังประชาชน	2	0	fourties	male		th		มีแต่คนเลอะเลือนหรือป่วยการเมืองขนาดหนัก ที่ไม่รู้ว่าสี่เรื่องนี้เป็นผลงานของหมักและพลังประชาชน
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25900530.mp3	คุณมาที่นี่ได้อย่างไร	2	0	twenties	male		th		คุณมาที่นี่ได้อย่างไร
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25900584.mp3	ข่าวส่วนใหญ่นั้นง่ายสำหรับเราที่จะได้ยิน	2	0	twenties	male		th		ข่าวส่วนใหญ่นั้นง่ายสำหรับเราที่จะได้ยิน
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25900666.mp3	อีกอย่างหนึ่งก็คือกับดักหนู	2	1	twenties	male		th		อีกอย่างหนึ่งก็คือกับดักหนู
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905607.mp3	การรับรู้ถึงความฉลาดไม่ได้เกิดได้ด้วยตัวมันเอง	2	0				th		การรับรู้ถึงความฉลาดไม่ได้เกิดได้ด้วยตัวมันเอง
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905626.mp3	สิ่งนั้นจะทำให้ฉันไม่มีความสุข คำตอบของเจ้าหญิงของจีน	2	0				th		สิ่งนั้นจะทำให้ฉันไม่มีความสุข คำตอบของเจ้าหญิงของจีน
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905633.mp3	คุณสามารถเชื่อใจเธอเธอพูดด้วยเสียงสั่น	2	0				th		คุณสามารถเชื่อใจเธอเธอพูดด้วยเสียงสั่น
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905659.mp3	ฉังจำได้ตอนที่สงสัยว่าจะได้งานในส่วนนั้นไหม	2	0				th		ฉังจำได้ตอนที่สงสัยว่าจะได้งานในส่วนนั้นไหม
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905660.mp3	ลีซื้อตั๋วคอนเสิร์ตที่ตรงกลางเวที	2	0				th		ลีซื้อตั๋วคอนเสิร์ตที่ตรงกลางเวที
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905676.mp3	ใช่ เธอพูด ด้วยรอยยิ้มที่พึงพอใจ	2	0				th		ใช่ เธอพูด ด้วยรอยยิ้มที่พึงพอใจ
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905678.mp3	ให้พวกเราขับไปที่โรงแรมของคุณ	2	0				th		ให้พวกเราขับไปที่โรงแรมของคุณ
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905738.mp3	ศิลปินทั้งหมดเขาลุกขึ้นอย่างมีความสุขในโอกาสนี้	2	0				th		ศิลปินทั้งหมดเขาลุกขึ้นอย่างมีความสุขในโอกาสนี้
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905756.mp3	ดังนั้นยิ่งคุณออกไปเร็วเท่าใดก็ยิ่งดีเท่านั้น	2	0				th		ดังนั้นยิ่งคุณออกไปเร็วเท่าใดก็ยิ่งดีเท่านั้น
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905775.mp3	เขามองโดยไม่ละสายตา	2	0				th		เขามองโดยไม่ละสายตา
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905779.mp3	ฉันจะไปหามัน	2	0				th		ฉันจะไปหามัน
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905783.mp3	เครื่องหมายเว้นวรรคประกอบด้วย จุดฟูลสต๊อป คอมม่า เซมิโคล่อน และอินเวิร์ทคอมม่า	2	1				th		เครื่องหมายเว้นวรรคประกอบด้วย จุดฟูลสต๊อป คอมม่า เซมิโคล่อน และอินเวิร์ทคอมม่า
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905798.mp3	เขามาถึงในคืนวันที่สองแทน	2	0				th		เขามาถึงในคืนวันที่สองแทน
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905805.mp3	นาฬิกาปลุกของฉันไม่มีปุ่มสั่น	2	0				th		นาฬิกาปลุกของฉันไม่มีปุ่มสั่น
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905828.mp3	ตั้งชิ้นส่วนที่นี่และไม่พูดอะไร	2	1				th		ตั้งชิ้นส่วนที่นี่และไม่พูดอะไร
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905830.mp3	ฉันมีความสุขมาก !	2	0				th		ฉันมีความสุขมาก
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905837.mp3	ภาวนาต่อความเงียบงันสำหรับคืนนี้ของผู้พูด	2	0				th		ภาวนาต่อความเงียบงันสำหรับคืนนี้ของผู้พูด
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905864.mp3	มันถึงหัวแล้วและกำลังจะระเบิดออก !	2	1				th		มันถึงหัวแล้วและกำลังจะระเบิดออก
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905868.mp3	คุณรู้ไหมว่าเราชั่งน้ำหนักของถ่านหินที่เราเผาทุกปอนด์	2	0				th		คุณรู้ไหมว่าเราชั่งน้ำหนักของถ่านหินที่เราเผาทุกปอนด์
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905871.mp3	เอ้าสัด กิจการครอบครัว	2	0				th		เอ้าสัด กิจการครอบครัว
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905875.mp3	นั่นจะไม่ช่วยคุณ	2	0				th		นั่นจะไม่ช่วยคุณ
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905883.mp3	ด้วยเสียงที่แยกจากกันอย่างชัดเจน	2	0				th		ด้วยเสียงที่แยกจากกันอย่างชัดเจน
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905888.mp3	มาช่วยฉันหน่อย	2	0				th		มาช่วยฉันหน่อย
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905926.mp3	เขาหยิ่งและวางตัวแย่ต่อพนักงาน	2	0				th		เขาหยิ่งและวางตัวแย่ต่อพนักงาน
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905931.mp3	และเขารู้จักใครมั่ง	2	0				th		และเขารู้จักใครมั่ง
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905932.mp3	นักประดาน้ำ ใช้แรงเปิดปากหอยนางลม เผยให้เห็นไข่มุขที่ส่องแสงเป็นประกาย	2	0				th		นักประดาน้ำ ใช้แรงเปิดปากหอยนางลม เผยให้เห็นไข่มุกที่ส่องแสงเป็นประกาย
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25905935.mp3	กฎถูกทำไว้เพื่อให้แหก	2	1				th		กฎถูกทำไว้เพื่อให้แหก
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25906038.mp3	กำลังดำเนินการ	2	0				th		กำลังดำเนินการ
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25906063.mp3	การอภิปรายด้านเศรษฐกิจบนโทรทัศน์ออกประเด็นไปเป็นเรื่องการเมือง	2	0				th		การอภิปรายด้านเศรษฐกิจบนโทรทัศน์ออกประเด็นไปเป็นเรื่องการเมือง
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25906077.mp3	ทั้งฝ่ายการเมืองและฝ่ายราชการประจำ	2	1				th		ทั้งฝ่ายการเมืองและฝ่ายราชการประจำ
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25906079.mp3	เขาพูดว่าอะไร	2	0				th		เขาพูดว่าอะไร
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25916853.mp3	ผู้ประสบภัยสองรายต้องการการรักษาพยาบาลทันที	2	0				th		ผู้ประสบภัยสองรายต้องการการรักษาพยาบาลทันที
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25916857.mp3	และหมวดหกแนวนโยบายแห่งรัฐตามรัฐธรรมนูญแห่งราชอาณาจักรไทย	2	1				th		และหมวดหกแนวนโยบายแห่งรัฐตามรัฐธรรมนูญแห่งราชอาณาจักรไทย
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25916884.mp3	แล้วทุกสิ่งก็ชัดเจน	2	0				th		แล้วทุกสิ่งก็ชัดเจน
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25916901.mp3	ไม่ใช้วันนี้ในสิ่งที่วันพรุ่งนี้ต้องการ	2	0				th		ไม่ใช้วันนี้ในสิ่งที่วันพรุ่งนี้ต้องการ
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25917055.mp3	มา มา ลูกพี่ลูกน้องของฉัน เริ่มใหม่อีกครั้ง	2	0				th		มา มา ลูกพี่ลูกน้องของฉัน เริ่มใหม่อีกครั้ง
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2	common_voice_th_25917140.mp3	ไม่เห็นมีใครเลย คนส่งเอกสารพูด	2	0				th		ไม่เห็นมีใครเลย คนส่งเอกสารพูด
