client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
d6f51612da5a9bc607f8997e52824bf3d113808a92afb594ba2a898ce9a65f2293e6617f24e5aae0a8e7e62bb8d094d778a162c96901d635bc5cbf6b8f2a13ac	common_voice_th_27603113.mp3	คนทำงานข้ามชาติที่อาศัยในหอพัก ก็เป็นหนึ่งในกลุ่มที่ถูกจัดลำดับความสำคัญ ให้ได้รับการวัคซีนเพิ่มเติม	2	0	thirties	female		th		คนทำงานข้ามชาติที่อาศัยในหอพัก ก็เป็นหนึ่งในกลุ่มที่ถูกจัดลำดับความสำคัญ ให้ได้รับการวัคซีนเพิ่มเติม
d6f51612da5a9bc607f8997e52824bf3d113808a92afb594ba2a898ce9a65f2293e6617f24e5aae0a8e7e62bb8d094d778a162c96901d635bc5cbf6b8f2a13ac	common_voice_th_27603146.mp3	แคนาดาปรับกฎหมาย ให้ปกป้องบล็อกเกอร์จากการโดนฟ้องหมิ่นประมาท กรณีรายงานสิ่งที่เป็นประโยชน์ต่อสาธารณะ	2	0	thirties	female		th		แคนาดาปรับกฎหมาย ให้ปกป้องบล็อกเกอร์จากการโดนฟ้องหมิ่นประมาท กรณีรายงานสิ่งที่เป็นประโยชน์ต่อสาธารณะ
d6f51612da5a9bc607f8997e52824bf3d113808a92afb594ba2a898ce9a65f2293e6617f24e5aae0a8e7e62bb8d094d778a162c96901d635bc5cbf6b8f2a13ac	common_voice_th_27603148.mp3	ฝันดีค่ะ ถีบ	2	0	thirties	female		th		ฝันดีค่ะ ถีบ
d6f51612da5a9bc607f8997e52824bf3d113808a92afb594ba2a898ce9a65f2293e6617f24e5aae0a8e7e62bb8d094d778a162c96901d635bc5cbf6b8f2a13ac	common_voice_th_27603149.mp3	ถ้าเขารู้สึกว่าอยากจากออกจากบ้านแล้ว จำเป็นต้องออกจากบ้านแล้ว เขาก็ประเมินใหม่	2	0	thirties	female		th		ถ้าเขารู้สึกว่าอยากจากออกจากบ้านแล้ว จำเป็นต้องออกจากบ้านแล้ว เขาก็ประเมินใหม่
d6f51612da5a9bc607f8997e52824bf3d113808a92afb594ba2a898ce9a65f2293e6617f24e5aae0a8e7e62bb8d094d778a162c96901d635bc5cbf6b8f2a13ac	common_voice_th_27603151.mp3	นี่คือคำถามอันเจ็บปวดที่หนังเรื่อง	2	0	thirties	female		th		นี่คือคำถามอันเจ็บปวดที่หนังเรื่อง
d6f51612da5a9bc607f8997e52824bf3d113808a92afb594ba2a898ce9a65f2293e6617f24e5aae0a8e7e62bb8d094d778a162c96901d635bc5cbf6b8f2a13ac	common_voice_th_27603152.mp3	สามคน พูดไม่ตรงกันซักคน ไปด้วยกันป่ะเนี่ย	2	0	thirties	female		th		สามคน พูดไม่ตรงกันซักคน ไปด้วยกันป่ะเนี่ย
dcfcaf89ad360a5c057aaff136b3bb78d39b440b31f468acfbe30cc0dd9d18321e87867858735f654c183a8fab85c125ecf1a01e4934a44d7fabf04198a91e92	common_voice_th_25634621.mp3	ท่านกำลังล้อผมเล่นแน่ ๆ เลย ส่วนอีกท่านก็พยายามพูดเสียงดังกลบเกลื่อน	2	0				th		ท่านกำลังล้อผมเล่นแน่แน่เลย ส่วนอีกท่านก็พยายามพูดเสียงดังกลบเกลื่อน
dcfcaf89ad360a5c057aaff136b3bb78d39b440b31f468acfbe30cc0dd9d18321e87867858735f654c183a8fab85c125ecf1a01e4934a44d7fabf04198a91e92	common_voice_th_25634622.mp3	ว่าแต่ อะไรที่จะกลายเป็นเด็กทารกล่ะ ? เจ้าแมวถาม	2	1				th		ว่าแต่ อะไรที่จะกลายเป็นเด็กทารกล่ะ เจ้าแมวถาม
df987a0e9f0afde1db9729b24abfc5e50264e03e42ef94389eda78bcd07b9781c41404c265fca695a0fad3f0fb1890f0ba9d2985765e956cf6ec18fd17996e0c	common_voice_th_25663286.mp3	เด็กหญิงสุนันท์นั่งในห้องเรียน	2	0				th		เด็กหญิงสุนันท์นั่งในห้องเรียน
df987a0e9f0afde1db9729b24abfc5e50264e03e42ef94389eda78bcd07b9781c41404c265fca695a0fad3f0fb1890f0ba9d2985765e956cf6ec18fd17996e0c	common_voice_th_25663350.mp3	คุณทำเพื่ออะไร	2	0				th		คุณทำเพื่ออะไร
e0d6ce55648fb08609d10eeb7e083ffce3283335c465be7b5f43f6b6a5ee53409904e87caaccd23f547115c08374ac24f80827ecf0166d519d388d98a1b416ee	common_voice_th_25679214.mp3	มันคืออะไร เขาถามสิงโต	2	0				th		มันคืออะไร เขาถามสิงโต
e1739a81defcc60c9523cde9b631d01d5aaa161c3c039e20d0546f1b0e5b7d9357bf01033946adc103dc62b637247f4ca482cf8a19452f3796f651d0fd81a53f	common_voice_th_25677182.mp3	ยาเม็ดพวกนี้ไม่ได้ให้ประโยชน์มากกว่าอันอื่น	2	1				th		ยาเม็ดพวกนี้ไม่ได้ให้ประโยชน์มากกว่าอันอื่น
e35cbe3375d8fc5a8fc19b9ae889813014aae022269fa1e5085bb1e22b6d25f55992765a0183a84cfd026e699dd54fbddfb570bce247f4555f83ba69a057c97e	common_voice_th_25659387.mp3	ฉันคิดว่าฉันเห็นไฟ	2	0				th		ฉันคิดว่าฉันเห็นไฟ
e588a2c24502f05431e1db3972c0218cc133fcaff9b71b167e3b3a1998bd3ac860b8288a3f12a68f6f9c51c436388f4fbe82f1eb1f7cf19ee94c23ca8138e1f4	common_voice_th_25672651.mp3	กรุงโรมไม่ได้สร้างเสร็จในหนึ่งวัน	2	0				th		กรุงโรมไม่ได้สร้างเสร็จในหนึ่งวัน
e588a2c24502f05431e1db3972c0218cc133fcaff9b71b167e3b3a1998bd3ac860b8288a3f12a68f6f9c51c436388f4fbe82f1eb1f7cf19ee94c23ca8138e1f4	common_voice_th_25672691.mp3	ทุเรียนเป็นพืชเศรษฐกิจที่สำคัญ	2	0				th		ทุเรียนเป็นพืชเศรษฐกิจที่สำคัญ
e588a2c24502f05431e1db3972c0218cc133fcaff9b71b167e3b3a1998bd3ac860b8288a3f12a68f6f9c51c436388f4fbe82f1eb1f7cf19ee94c23ca8138e1f4	common_voice_th_25672701.mp3	บางทีเราควรเข้าร่วมชมรมไวน์	2	0				th		บางทีเราควรเข้าร่วมชมรมไวน์
eb9c108b15543361e27162a1340638d0ed3c934b4687425b55222011bfdeabd0a126997c650a994028f44787c3a2f2bc7916ddaae035ad150d8cf5d653e40f28	common_voice_th_25733374.mp3	มีพิธีกรรมหลายอย่างในงานวันนี้	2	0				th		มีพิธีกรรมหลายอย่างในงานวันนี้
ed69867d02666ef029522d06b9fafbb754e36bf47680fbc8a19f3da79d306eb1db6cca4be0da1c8d0ac8a4a84ae57c1cade027b2bc40689fa80fc7c1b04c05d9	common_voice_th_25674487.mp3	การพักน้ำในเขื่อนเกือบทำให้เกิดน้ำท่วม	2	0				th		การพักน้ำในเขื่อนเกือบทำให้เกิดน้ำท่วม
ee5abbae0e05d0a5c5587d288347544c62b2bc96f42d2e3c1f48385cd853a2341523d596c0a8f0268eaf50a5d932bed85d3b6d942ae15308f3862b1d5d7d6eae	common_voice_th_25663461.mp3	ฉันไม่ได้รู้สึกผ่อนคลายอย่างสงบ	2	0				th		ฉันไม่ได้รู้สึกผ่อนคลายอย่างสงบ
ee5abbae0e05d0a5c5587d288347544c62b2bc96f42d2e3c1f48385cd853a2341523d596c0a8f0268eaf50a5d932bed85d3b6d942ae15308f3862b1d5d7d6eae	common_voice_th_25663543.mp3	น้ำตกธรรมชาติที่มีน้ำใสไหลเย็นลดหลั่นกันเป็นชั้นชั้น	2	0				th		น้ำตกธรรมชาติที่มีน้ำใสไหลเย็นลดหลั่นกันเป็นชั้นชั้น
f0f4a50974d109777a7dd08e772de4c596c32dfae99f69a502e7711b65aec4d03a4bc6ea6c783218b18482f109e225551b845354d097bc1235c95f5bfc8c4fc8	common_voice_th_25660664.mp3	อะไรกันกับ ความปนเปื้อน ความโกง และ การทำอันตรายต่อกัน ทอมได้แก้แค้นแล้วนิ	3	0				th		อะไรกันกับ ความปนเปื้อน ความโกง และ การทำอันตรายต่อกัน ทอมได้แก้แค้นแล้วนิ
f377f582e434dc1f7e8b970d4f0416b8b21ea4af4d1d117430cccf1f54e058bd472d3ca7ef2bc8da826354b50c0bc8eb046a31b4aee7e8ec0ec5e8e12cbc5063	common_voice_th_25663364.mp3	มันคือฟางที่ทำให้หลังอูฐหัก	2	0				th		มันคือฟางที่ทำให้หลังอูฐหัก
f558d2389201c528a393b96839a186eaf57813631837d82a8b7f360a1fcbe7727bcc05e2cc6d94f9a54b1b56c4dcff4f705d135e45fb4362ed6f3bac920bc847	common_voice_th_25673838.mp3	สามสิบ	2	0				th		สามสิบ
f558d2389201c528a393b96839a186eaf57813631837d82a8b7f360a1fcbe7727bcc05e2cc6d94f9a54b1b56c4dcff4f705d135e45fb4362ed6f3bac920bc847	common_voice_th_25673848.mp3	ไอแซกนิวตันนั้นเป็นอัจฉริยะอย่างไม่ต้องสงสัย	2	0				th		ไอแซกนิวตันนั้นเป็นอัจฉริยะอย่างไม่ต้องสงสัย
f59cb4b560ac08ee0fd7ea5936d2bf5d2f5d387c0e41711dedb50f0b8005b754d1bdc65a47efdcf70ae789677763f4348c438957722a8267defa1af21b8c7a15	common_voice_th_23670850.mp3	หวังว่าเธอสบายดี!	2	0				th		หวังว่าเธอสบายดี
f99ad16713ddcb4fdad341776194958e1621e2c177bd80fe30487e0f42c19e4522982cf77915a0d2ba2c2a31fff9d94cf47f72443fafe27ad8853d6c84d7e09f	common_voice_th_25675150.mp3	พวกเขาถอดสร้อยมุก กำไล และแหวนของเธอ	2	0				th		พวกเขาถอดสร้อยมุก กำไล และแหวนของเธอ
f9c3051ad9b88f117859db962711d4c53b7916ba63dc89a7923cd9dbb55d6be327fda2d8649e7e26401c8708fdd3c2bf909e9d6e3301eb3a00ee33d38c308dab	common_voice_th_25633775.mp3	วัวแก่ทำให้ร่องตรง	2	0	thirties	male		th		วัวแก่ทำให้ร่องตรง
f9c3051ad9b88f117859db962711d4c53b7916ba63dc89a7923cd9dbb55d6be327fda2d8649e7e26401c8708fdd3c2bf909e9d6e3301eb3a00ee33d38c308dab	common_voice_th_25633776.mp3	ฉันหมายถึง ทำไมไม่มีใครถอดกางเกงเขาเลย ?	2	0	thirties	male		th		ฉันหมายถึง ทำไมไม่มีใครถอดกางเกงเขาเลย
133b01d77e99ccf1c3482154b3e291cfa6910dc052344c5120e5e22cac174ea04b97230d6243e2ea8b9834c59d8f86353f84ab1d4a4721b283bd77c3bc943f24	common_voice_th_25732161.mp3	เอาล่ะ ฉันต้องมีเงิน ฉันต้องหาให้ได้	2	0				th		เอาล่ะ ฉันต้องมีเงิน ฉันต้องหาให้ได้
14116cda3406f2abe58c2f62ccbab84086e2b6e50657236775b9bccbe47a7d09600f6095391c7284394fa6166ac90b4cae069775ebd572d62534156634163d8d	common_voice_th_25698228.mp3	หน้าเธอดูไม่ค่อยมีความสุขเลย	2	0				th		หน้าเธอดูไม่ค่อยมีความสุขเลย
14116cda3406f2abe58c2f62ccbab84086e2b6e50657236775b9bccbe47a7d09600f6095391c7284394fa6166ac90b4cae069775ebd572d62534156634163d8d	common_voice_th_25698231.mp3	ไม่ใช่เรื่องของคุณ	2	1				th		ไม่ใช่เรื่องของคุณ
14116cda3406f2abe58c2f62ccbab84086e2b6e50657236775b9bccbe47a7d09600f6095391c7284394fa6166ac90b4cae069775ebd572d62534156634163d8d	common_voice_th_25698389.mp3	บาท	2	0				th		บาท
14116cda3406f2abe58c2f62ccbab84086e2b6e50657236775b9bccbe47a7d09600f6095391c7284394fa6166ac90b4cae069775ebd572d62534156634163d8d	common_voice_th_25698494.mp3	วาดา หลุยส์ และ สจ๊วด ทำงานให้กับฝั่งเชื้อสายเอเซีย	2	0				th		วาดา หลุยส์ และ สจ๊วด ทำงานให้กับฝั่งเชื้อสายเอเซีย
2c3cd7c5479a420b2d51f10e5c475b3a62663f0ccfa2812f3a18305fa595d8afd72d4c40cb51ff7af074aed6109a876600931d677e8eaddfcd95fe68107e295a	common_voice_th_25701311.mp3	ฉันรู้สึกขอบคุณคุณมาก และฉันจะไม่มีวันลืมความกรุณาของคุณ	2	0				th		ฉันรู้สึกขอบคุณคุณมาก และฉันจะไม่มีวันลืมความกรุณาของคุณ
2c3cd7c5479a420b2d51f10e5c475b3a62663f0ccfa2812f3a18305fa595d8afd72d4c40cb51ff7af074aed6109a876600931d677e8eaddfcd95fe68107e295a	common_voice_th_25701313.mp3	อ่านท้ายโน้ต	2	1				th		อ่านท้ายโน้ต
2c3cd7c5479a420b2d51f10e5c475b3a62663f0ccfa2812f3a18305fa595d8afd72d4c40cb51ff7af074aed6109a876600931d677e8eaddfcd95fe68107e295a	common_voice_th_25701414.mp3	คนอื่นส่ายหัว	2	0				th		คนอื่นส่ายหัว
2c4f8d714572486bce18fa93c7c68e509f31d69a401dc929155136b877a1bae9ecf6b71941904d83ef48f5dce50afcf082b7d9c94381f2a2b3732b45064d665f	common_voice_th_25636408.mp3	ถ้าการเดินทางข้ามเวลามีจริงก็คงดี	2	0				th		ถ้าการเดินทางข้ามเวลามีจริงก็คงดี
362a8a94b4693c8e176dda200539ca9a9c337ec1c9c091dac0419a945dccab4947529797f934a09ccfd82e2c02a84309292855641d73894f11f8c4303ed7b162	common_voice_th_25729144.mp3	ลูกเสียใจไหมล่ะ	2	0				th		ลูกเสียใจไหมล่ะ
362a8a94b4693c8e176dda200539ca9a9c337ec1c9c091dac0419a945dccab4947529797f934a09ccfd82e2c02a84309292855641d73894f11f8c4303ed7b162	common_voice_th_25729212.mp3	มีวัสดุไม่มากที่จะไม่รับไม่ได้	2	0				th		มีวัสดุไม่มากที่จะไม่รับไม่ได้
